Index,demand
18851,0.09798927648599094
18852,0.10048822333455577
18853,0.2449580615877976
18854,0.008587781363734621
18855,0.047039656634062024
18856,0.02700953842117399
18857,0.24307135342452585
18858,0.0051244791899686965
18859,0.004152279152149908
18860,0.027872081360940503
18861,0.09557827479845522
18862,0.22325861910825798
18863,0.022744368810436157
18864,0.012042335228747736
18865,0.31230481104243357
18866,0.23117412245407223
18867,0.06412716932628391
18868,0.09743093635453283
18869,0.037690677536426
18870,0.08791472215021098
18871,0.0704828766776626
18872,0.02094223786708159
18873,0.10609626443245616
18874,0.07272412837429236
18875,0.02215078275615226
18876,0.0056904213680516015
18877,0.2152764022186108
18878,0.06288752810489365
18879,0.03685142962149971
18880,0.10246266607432365
18881,0.022119143419803082
18882,0.044318726828097635
18883,0.010015556963650096
18884,0.03905983503830078
18885,0.19716003315755895
18886,0.3598974496228565
18887,0.4946254857984905
18888,0.12708047525831342
18889,0.013610114706406396
18890,0.03428172604553703
18891,0.03726598284659357
18892,0.05114701304021474
18893,0.11537161885549896
18894,0.007196036007473531
18895,0.06242472563164952
18896,0.008915088335076114
18897,0.034349122830023344
18898,0.0038756326901983116
18899,0.007113193317735468
18900,0.06447675621924816
18901,0.07274671866762183
18902,0.3728041815584715
18903,0.005781631942040009
18904,0.017112144742684875
18905,0.16480788150692252
18906,0.05786835850985268
18907,0.09077066070995862
18908,0.3772347090027363
18909,0.08668909340449021
18910,0.03325425964897929
18911,0.02648585104746963
18912,0.2188407812260331
18913,0.027729832605246797
18914,0.011694382518205954
18915,0.05175783535632815
18916,0.11811269714504152
18917,0.05514370253952707
18918,0.014947284794871733
18919,0.20980623822670222
18920,0.02154335344675848
18921,0.028462220493438998
18922,0.11537289132988829
18923,0.03474719516769258
18924,0.016970955731337372
18925,0.021908488034439087
18926,0.06740087283338225
18927,0.2423552545288544
18928,0.02278756571304825
18929,0.01629030033747744
18930,0.021925624521541755
18931,0.04208248811056153
18932,0.06366978807366962
18933,0.16931315085040172
18934,0.09541360611857187
18935,0.23662429922553652
18936,0.07095683553176524
18937,0.007710115477786478
18938,0.01055124576670708
18939,0.04526598985851175
18940,0.07150552315904898
18941,0.017101328993499
18942,0.23323408180608216
18943,0.13237445038012993
18944,0.02634072084184307
18945,0.08965965581851541
18946,0.05468812506459094
18947,0.00862091141746995
18948,0.37868496889544173
18949,0.5336179733751399
18950,0.10319076333966164
18951,0.07730296442968193
18952,0.007588898101256939
18953,0.06145982423626702
18954,0.041559713128828384
18955,0.02874117740560274
18956,0.07956192103817707
18957,0.07712634282018249
18958,0.0838840200203613
18959,0.9154790346037947
18960,0.0497169980391672
18961,0.033106465063418605
18962,0.049280370610777585
18963,0.05677749294245987
18964,0.0205776577001408
18965,0.1525429228380068
18966,0.3100187544734152
18967,0.06068627093605346
18968,0.15139341514047197
18969,0.05893208924580561
18970,0.029593887904180625
18971,0.0788720671725711
18972,0.02379585693353678
18973,0.03600161760970737
18974,0.009746622677260904
18975,0.03719103275038234
18976,0.045101140945344086
18977,0.007591778093697092
18978,0.032003585655269236
18979,0.020988854819103713
18980,0.011014805979082444
18981,0.12252627857902988
18982,0.050234408522585455
18983,0.0125903893156072
18984,0.07052923353563202
18985,0.06633372608460425
18986,0.018962939466595895
18987,0.03290876234237032
18988,0.7388495522882453
18989,0.04382223037210474
18990,0.10667076407091755
18991,0.02671555613635199
18992,0.01738485141346231
18993,0.04033624235833681
18994,0.040056930448655305
18995,0.006557182853877698
18996,0.005466784731539346
18997,0.3891187257834111
18998,0.02678472674145313
18999,0.014402667931754588
19000,0.010014432375986976
19001,0.01064654409595556
19002,0.013795220535887972
19003,0.009877354684987157
19004,0.03545134569623135
19005,0.09783744656129538
19006,0.03762642060182723
19007,0.005109167553170711
19008,0.0743296987334528
19009,0.044385094872454026
19010,0.0024329550781895227
19011,0.04481427965133981
19012,0.252714618349258
19013,0.006360614892376329
19014,0.011584677363669454
19015,0.019080304050775744
19016,0.009545053502228092
19017,0.04109571219576561
19018,0.004721524195186151
19019,0.02252388733056491
19020,0.011878697583438487
19021,0.20636777343206397
19022,0.03521961239242064
19023,0.01497730596704007
19024,0.012848038838543957
19025,0.010088141637765436
19026,0.03958506106519334
19027,0.08054491793003526
19028,0.12870414557048326
19029,0.07666081914701685
19030,0.05132201182112797
19031,0.041944918100785364
19032,0.02168815977676404
19033,0.05912077605389554
19034,0.18246710925379042
19035,0.2235208972470148
19036,0.22416274985933732
19037,0.0017757465737385488
19038,0.039443247765841065
19039,0.0014610465341850106
19040,0.009045135676547779
19041,0.004751001072534364
19042,0.007124520046488112
19043,0.02299251861927769
19044,0.024263431450778493
19045,0.011291838169164469
19046,0.0082353593268616
19047,0.018957417347423462
19048,0.01740563077910141
19049,0.07090117333982297
19050,0.047512055811494244
19051,0.11808534071777435
19052,0.012898166320467608
19053,0.009244904012021224
19054,0.15003512241085695
19055,0.008016969012592011
19056,0.2508180902895109
19057,0.0280361214160437
19058,0.027989954247182074
19059,0.0019450085201572248
19060,0.0036550004342027166
19061,0.01225125192944775
19062,0.014773652878691562
19063,0.01068282951901556
19064,0.029833100938531153
19065,0.028911326301388093
19066,0.08260330372202802
19067,0.02695858445887632
19068,0.03216853188925059
19069,0.0023403798755428904
19070,0.025058075774599984
19071,0.026180535320130035
19072,0.009747715596987344
19073,0.00301128017809092
19074,0.12919287970820675
19075,0.015670735240004733
19076,0.02592241207748052
19077,0.025344742999808396
19078,0.024079082831005467
19079,0.024155973337708775
19080,0.09740419281076448
19081,0.016785997918048294
19082,0.027648216942448563
19083,0.030735552724861344
19084,0.31698857326721963
19085,0.07555071669765114
19086,0.03480752391627025
19087,0.09367088484576172
19088,0.03656437218696096
19089,0.07698707044722244
19090,0.012607364738462025
19091,0.01120712209394213
19092,0.08381669474900358
19093,0.024622916716920278
19094,0.11648892365498804
19095,0.12514913428368085
19096,0.0227945692834025
19097,0.010298826750302022
19098,0.04575252592737093
19099,0.015551017221176706
19100,0.008863578915108099
19101,0.007473533778993848
19102,0.007267898088363734
19103,0.005078491495530679
19104,0.0314911231431255
19105,0.01008064484173856
19106,0.013131694617815489
19107,0.06394133828642645
19108,0.052929562184924187
19109,0.12902696220994606
19110,0.015352927995023117
19111,0.012742056201175545
19112,0.008625539173871688
19113,0.03548479754626205
19114,0.010934085915851778
19115,0.027155548107344094
19116,0.0020306782350329225
19117,0.04146682286013104
19118,0.026737601850316216
19119,0.15467479791448585
19120,0.12395094927669821
19121,0.0929647451068895
19122,0.020107794854413635
19123,0.031985133204913176
19124,0.02025447690713285
19125,0.012126812120374296
19126,0.03444512123143404
19127,0.07347334098955315
19128,0.021062667849875313
19129,0.04735001269443167
19130,0.01167823319037676
19131,0.08897472708698777
19132,0.0371380426079092
19133,0.019603472083512943
19134,0.10069299695834827
19135,0.10113111316558697
19136,0.08315842505862449
19137,0.1451021906999258
19138,0.2980654155955501
19139,0.24174737320844147
19140,0.07880924033552603
19141,0.19728919918099397
19142,0.11316165775598044
19143,0.26177856151037815
19144,0.09201046919422122
19145,0.06402532898166334
19146,0.01527288799377865
19147,0.03611906232429659
19148,0.15090187537439784
19149,0.05640916885892026
19150,0.6625832955649447
19151,0.23675861041119023
19152,0.022625205127976382
19153,0.14449215873967874
19154,0.030111163667560423
19155,0.06439284943045545
19156,0.022290169886663363
19157,0.010981172072381197
19158,0.015351677609818964
19159,0.13121211279525544
19160,0.2836070159846574
19161,0.29250137085448147
19162,0.4361688107094825
19163,0.016082899280412146
19164,0.11753588123908815
19165,0.1299309259785656
19166,0.008532417355193599
19167,0.08645083606733725
19168,0.05145484484853142
19169,0.08519526989484322
19170,0.13253678255735338
19171,0.026317077969719382
19172,0.39704272028930904
19173,0.1081352066502522
19174,0.1590011516806499
19175,0.4422596697733175
19176,0.038134941633938116
19177,0.44364471832582086
19178,0.013133246670391152
19179,0.07135713631450545
19180,0.45767121957005047
19181,0.060713520016583915
19182,0.06812689922766554
19183,0.017000262781437157
19184,0.09441791882573287
19185,0.08713774338218762
19186,0.09042264375823492
19187,0.04219732989288155
19188,0.01760836429280854
19189,0.03869833496359256
19190,0.060543108939581564
19191,0.26334076943907136
19192,0.029165737785301363
19193,0.017960120189419546
19194,0.0307867184123965
19195,0.07635583515197682
19196,0.06718350599742169
19197,0.045231141579158446
19198,0.08114082555352722
19199,0.030705972178382033
19200,0.186014809591891
19201,0.19015990152175244
19202,0.0024063074976639664
19203,0.035950271717971216
19204,0.027721811397867786
19205,0.01740718564694698
19206,0.4257761295838742
19207,0.1561254324482863
19208,0.05572836709630213
19209,0.39164826835413635
19210,0.41763438391208063
19211,0.09321602753232272
19212,0.028492664485491207
19213,0.014921112126503641
19214,0.021040103508476262
19215,0.011668608908136565
19216,0.014253013503189728
19217,0.03683295932062976
19218,0.02598919699580705
19219,0.08938332378867889
19220,0.12342387830908134
19221,0.08750356742528467
19222,0.17124868616669559
19223,0.4727502109201683
19224,0.01193634673825546
19225,0.1755300175516674
19226,0.047149309646572525
19227,0.003862786295731623
19228,0.037314648897192035
19229,0.02280257583287203
19230,0.02423101278108589
19231,0.25970395112864125
19232,0.011004583038455931
19233,0.01899936212816191
19234,0.054853911375694
19235,0.08184402991331967
19236,0.02233053902411184
19237,0.2503084363534936
19238,0.4420629596685651
19239,0.0679168292027826
19240,0.08361147976613506
19241,0.04189835727530501
19242,0.01190950396583423
19243,0.05665383725228177
19244,0.06205609148063154
19245,0.027017217944793857
19246,0.12910707090115303
19247,0.15797975467444425
19248,0.09217903233196723
19249,0.1214592758009451
19250,0.0740836360914643
19251,0.02905472106442769
19252,0.042884648533030624
19253,0.020564808497968275
19254,0.04806690234597131
19255,0.09501558472285698
19256,0.07090216979630558
19257,0.20600828256810522
19258,0.0032391736385323578
19259,0.024614407868866213
19260,0.014301435540402672
19261,0.00832308385095921
19262,0.018333526388812766
19263,0.03179625296764041
19264,0.05319805080119633
19265,0.010154063541437478
19266,0.04891694518214874
19267,0.17092021568588675
19268,0.34755373270315976
19269,0.0713623788235969
19270,0.034037010899182506
19271,0.022798158958953266
19272,0.08155858680665073
19273,0.0651636570747995
19274,0.02085169085500449
19275,0.059743661822307406
19276,0.023271848122349354
19277,0.13881357288473958
19278,0.019749589439069494
19279,0.028226577854758357
19280,0.03143099422070964
19281,0.012358189341331201
19282,0.19115213559912247
19283,0.06037364015382073
19284,0.21546320670162902
19285,0.21718873379866308
19286,0.20638284565464632
19287,0.061626659581297184
19288,0.05489258789750214
19289,0.0118399233715647
19290,0.04676439424823456
19291,0.05556119512069849
19292,0.029274994389428616
19293,0.10755765527563659
19294,0.02515545431813841
19295,0.42358140052917304
19296,0.09021386384292086
19297,0.017553759870332992
19298,0.16425349016814225
19299,0.05646287210666803
19300,0.020734334959413125
19301,0.01210120871072755
19302,0.0982740128375706
19303,0.03241061992896563
19304,0.007910785181356017
19305,0.011624081838114616
19306,0.017646905564820427
19307,0.08285875874662012
19308,0.04148707060966863
19309,0.18718175870228232
19310,0.06318821601982061
19311,0.09025126391245002
19312,0.22552783507291102
19313,0.3603420923051348
19314,0.055110238090089636
19315,0.019518729083444278
19316,0.08593417470472356
19317,0.021623837768784862
19318,0.053324199230209056
19319,0.019463011689374022
19320,0.014903056443562088
19321,0.017569331547627222
19322,0.08289927647723783
19323,0.04065078786639612
19324,0.09591251519215414
19325,0.06319001883342659
19326,0.11927725844462922
19327,0.042908338037244316
19328,0.041790020338412316
19329,0.06708524013901909
19330,0.15560198334171216
19331,0.023236853491181226
19332,0.073897369656466
19333,0.020125348981192365
19334,0.008381198634643792
19335,0.037308529179808474
19336,0.03427151320438645
19337,0.058118468309322144
19338,0.0722785277862353
19339,0.11006443383547738
19340,0.0905010838813904
19341,0.22186695817405563
19342,0.121712785885876
19343,0.1695487851122811
19344,0.010090506060970622
19345,0.0989827413365798
19346,0.05620167855985888
19347,0.05885502331172474
19348,0.06644427203381843
19349,0.027500115663990955
19350,0.03472662519405685
19351,0.042968076087850075
19352,0.036797903656868775
19353,0.09071279806115122
19354,0.022066142941122677
19355,0.05475694924506715
19356,0.03800179504015408
19357,0.04258170196750056
19358,0.06748172864761716
19359,0.014484031484104216
19360,0.04906431938569404
19361,0.11212903055005964
19362,0.05374626682223345
19363,0.11191221286695531
19364,0.2985087531822268
19365,0.08624665841164152
19366,0.21592484975899273
19367,0.04592497398515154
19368,0.09099180562859806
19369,0.0662621204438218
19370,0.09431775886060446
19371,0.06407196058251602
19372,0.00137901183313964
19373,0.023709431514521945
19374,0.2654089879350334
19375,0.053575208652869716
19376,0.08343488825634646
19377,0.05840274763088285
19378,0.0746598079604545
19379,0.008321398935392122
19380,0.008002323631064193
19381,0.04193227962109669
19382,0.28759433787412436
19383,0.049179722192244923
19384,0.03663363031565999
19385,0.10779182573113183
19386,0.5163769004644498
19387,0.06555752134142147
19388,0.008295137077528202
19389,0.29792608866373493
19390,0.054778553690322106
19391,0.23899262501162086
19392,0.1592968565641622
19393,0.0805748192502203
19394,0.012246311455345226
19395,0.054715332269045514
19396,0.06354652202163256
19397,0.11333623827019647
19398,0.14729824556325738
19399,0.04352885870486604
19400,0.17762941796352658
19401,0.07306932245846054
19402,0.04296216205780796
19403,0.025280615644252647
19404,0.01648563039615965
19405,0.055017475737660325
19406,0.05610575617748784
19407,0.022109086341349386
19408,0.09329837489807985
